23052KRTN RTN2026031507041404    0.083  D                               54   21   62   27                       
23052KRTN RTN2026031507051405    0.086  D                               54   21   53   26                       
23052KRTN RTN2026031507061406    0.086  D                               59   20   66   27                       
23052KRTN RTN2026031507071407    0.087  D                               63   21   64   28                       
23052KRTN RTN2026031507081408    0.086  D                               60   21   66   28                       
23052KRTN RTN2026031507091409    0.085  D                               57   20   67   28                       
23052KRTN RTN2026031507101410    0.084  D                               58   21   67   28                       
23052KRTN RTN2026031507111411    0.088  D                               58   21   62   26                       
23052KRTN RTN2026031507121412    0.087  D                               60   20   63   27                       
23052KRTN RTN2026031507131413    0.085  D                               58   21   57   28                       
23052KRTN RTN2026031507141414    0.084  D                               57   21   61   27                       
23052KRTN RTN2026031507151415    0.086  D                               55   20   62   26                       
23052KRTN RTN2026031507161416    0.086  D                               53   20   53   27                       
23052KRTN RTN2026031507171417    0.087  D                               54   20   61   29                       
23052KRTN RTN2026031507181418    0.088  D                               55   21   56   28                       
23052KRTN RTN2026031507191419    0.086  D                               55   21   58   28                       
23052KRTN RTN2026031507201420    0.085  D                               54   20   46   26                       
23052KRTN RTN2026031507211421    0.085  D                               55   20   57   28                       
23052KRTN RTN2026031507221422    0.086  D                               56   20   60   25                       
23052KRTN RTN2026031507231423    0.086  D                               56   21   64   29                       
23052KRTN RTN2026031507241424    0.087  D                               57   22   64   27                       
23052KRTN RTN2026031507251425    0.088  D                               60   22   63   26                       
23052KRTN RTN2026031507261426    0.086  D                               61   21   58   25                       
23052KRTN RTN2026031507271427    0.085  D                               60   20   68   26                       
23052KRTN RTN2026031507281428    0.082  D                               61   21   66   27                       
23052KRTN RTN2026031507291429    0.080  D                               63   22   65   28                       
23052KRTN RTN2026031507301430    0.082  D                               60   21   66   24                       
23052KRTN RTN2026031507311431    0.083  D                               56   19   64   24                       
23052KRTN RTN2026031507321432    0.085  D                               59   20   68   28                       
23052KRTN RTN2026031507331433    0.083  D                               61   22   59   30                       
23052KRTN RTN2026031507341434    0.081  D                               59   21   64   24                       
23052KRTN RTN2026031507351435    0.083  D                               58   18   58   23                       
23052KRTN RTN2026031507361436    0.086  D                               56   18   61   27                       
23052KRTN RTN2026031507371437    0.087  D                               55   19   69   30                       
23052KRTN RTN2026031507381438    0.089  D                               57   21   51   29                       
23052KRTN RTN2026031507391439    0.088  D                               59   21   60   27                       
23052KRTN RTN2026031507401440    0.088  D                               60   21   61   30                       
23052KRTN RTN2026031507411441    0.088  D                               61   21   56   25                       
23052KRTN RTN2026031507421442    0.090  D                               64   20   62   26                       
23052KRTN RTN2026031507431443    0.089  D                               62   19   67   24                       
23052KRTN RTN2026031507441444    0.089  D                               60   18   57   22                       
23052KRTN RTN2026031507451445    0.086  D                               56   15   48   17                       
23052KRTN RTN2026031507461446    0.088  D                               50   15   52   21                       
23052KRTN RTN2026031507471447    0.089  D                               51   18   53   26                       
23052KRTN RTN2026031507481448    0.088  D                               56   18   54   22                       
23052KRTN RTN2026031507491449    0.086  D                               48   15   34   17                       
23052KRTN RTN2026031507501450    0.084  D                               43   13   62   19                       
23052KRTN RTN2026031507511451    0.080  D                               47   14   50   25                       
23052KRTN RTN2026031507521452    0.084  D                               53   17   39   26                       
23052KRTN RTN2026031507531453    0.087  D                               49   19   33   25                       
23052KRTN RTN2026031507541454    0.087  D                               42   20   38   28                       
23052KRTN RTN2026031507551455    0.089  D                               46   19   57   25                       
23052KRTN RTN2026031507561456    0.084  D                               52   20   48   30                       
23052KRTN RTN2026031507571457    0.085  D                               48   22   45   28                       
23052KRTN RTN2026031507581458    0.087  D                               46   22   53   31                       
23052KRTN RTN2026031507591459    0.090  D                               43   19   49   24                       
23052KRTN RTN2026031508001500    0.086  D                               42   20   60   29                       
23052KRTN RTN2026031508011501    0.089  D                               46   23   48   30                       
23052KRTN RTN2026031508021502    0.088  D                               46   24   38   30                       
23052KRTN RTN2026031508031503    0.088  D                               47   25   48   32                       
23052KRTN RTN2026031508041504    0.089  D                               47   25   47   34                       
23052KRTN RTN2026031508051505    0.087  D                               47   24   47   32                       
23052KRTN RTN2026031508061506    0.084  D                               48   23   50   31                       
23052KRTN RTN2026031508071507    0.087  D                               46   21   40   31                       
23052KRTN RTN2026031508081508    0.085  D                               47   22   57   31                       
23052KRTN RTN2026031508091509    0.085  D                               51   24   58   31                       
23052KRTN RTN2026031508101510    0.089  D                               52   25   53   33                       
23052KRTN RTN2026031508111511    0.087  D                               48   26   48   32                       
23052KRTN RTN2026031508121512    0.086  D                               45   25   40   31                       
23052KRTN RTN2026031508131513    0.089  D                               45   24   52   33                       
23052KRTN RTN2026031508141514    0.086  D                               48   25   48   34                       
23052KRTN RTN2026031508151515    0.093  D                               50   26   46   33                       
23052KRTN RTN2026031508161516    0.093  D                               50   24   49   36                       
23052KRTN RTN2026031508171517    0.102  D                               50   24   52   33                       
23052KRTN RTN2026031508181518    0.092  D                               48   23   58   30                       
23052KRTN RTN2026031508191519    0.091  D                               45   24   42   34                       
23052KRTN RTN2026031508201520    0.089  D                               48   26   60   33                       
23052KRTN RTN2026031508211521    0.094  D                               51   27   44   34                       
23052KRTN RTN2026031508221522    0.098  D                               52   28   46   36                       
23052KRTN RTN2026031508231523    0.097  D                               52   28   49   35                       
23052KRTN RTN2026031508241524    0.095  D                               51   27   52   34                       
23052KRTN RTN2026031508251525    0.092  D                               50   26   44   33                       
23052KRTN RTN2026031508261526    0.085  D                               48   26   53   34                       
23052KRTN RTN2026031508271527    0.087  D                               45   25   52   32                       
23052KRTN RTN2026031508281528    0.086  D                               47   26   49   34                       
23052KRTN RTN2026031508291529    0.086  D                               46   25   36   31                       
23052KRTN RTN2026031508301530    0.086  D                               43   25   35   34                       
23052KRTN RTN2026031508311531    0.089  D                               45   27   42   34                       
23052KRTN RTN2026031508321532    0.086  D                               48   27   51   34                       
23052KRTN RTN2026031508331533    0.089  D                               50   27   51   37                       
23052KRTN RTN2026031508341534    0.093  D                               49   27   45   34                       
23052KRTN RTN2026031508351535    0.088  D                               48   27   53   34                       
23052KRTN RTN2026031508361536    0.092  D                               46   27   47   36                       
23052KRTN RTN2026031508371537    0.090  D                               46   28   48   35                       
23052KRTN RTN2026031508381538    0.092  D                               48   29   47   41                       
23052KRTN RTN2026031508391539    0.098  D                               48   31   55   40                       
23052KRTN RTN2026031508401540    0.092  D                               48   32   50   36                       
23052KRTN RTN2026031508411541    0.089  D                               48   30   57   37                       
23052KRTN RTN2026031508421542    0.092  D                               50   29   50   36                       
23052KRTN RTN2026031508431543    0.091  D                               51   28   55   36                       
23052KRTN RTN2026031508441544    0.086  D                               51   28   46   38                       
23052KRTN RTN2026031508451545    0.086  D                               51   28   60   35                       
23052KRTN RTN2026031508461546    0.087  D                               49   29   43   37                       
23052KRTN RTN2026031508471547    0.086  D                               46   28   43   35                       
23052KRTN RTN2026031508481548    0.089  D                               45   25   50   32                       
23052KRTN RTN2026031508491549    0.086  D                               47   23   49   28                       
23052KRTN RTN2026031508501550    0.083  D                               50   22   53   30                       
23052KRTN RTN2026031508511551    0.082  D                               48   23   53   34                       
23052KRTN RTN2026031508521552    0.086  D                               46   25   43   33                       
23052KRTN RTN2026031508531553    0.079  D                               46   26   49   34                       
23052KRTN RTN2026031508541554    0.084  D                               46   26   39   36                       
23052KRTN RTN2026031508551555    0.084  D                               44   27   49   36                       
23052KRTN RTN2026031508561556    0.081  D                               45   28   44   37                       
23052KRTN RTN2026031508571557    0.084  D                               45   26   48   31                       
23052KRTN RTN2026031508581558    0.088  D                               47   27   51   37                       
23052KRTN RTN2026031508591559    0.090  D                               50   29   54   36                       
23052KRTN RTN2026031509001600    0.090  D                               51   28   54   36                       
23052KRTN RTN2026031509011601    0.090  D                               52   27   59   35                       
23052KRTN RTN2026031509021602    0.082  D                               52   25   55   35                       
23052KRTN RTN2026031509031603    0.083  D                               54   26   55   37                       
23052KRTN RTN2026031509041604    0.089  D                               53   28   48   36                       
23052KRTN RTN2026031509051605    0.087  D                               51   28   46   35                       
23052KRTN RTN2026031509061606    0.086  D                               53   27   52   36                       
23052KRTN RTN2026031509071607    0.087  D                               54   27   61   35                       
23052KRTN RTN2026031509081608    0.085  D                               55   28   63   38                       
23052KRTN RTN2026031509091609    0.086  D                               56   29   57   39                       
23052KRTN RTN2026031509101610    0.089  D                               57   31   57   41                       
23052KRTN RTN2026031509111611    0.090  D                               59   30   59   38                       
23052KRTN RTN2026031509121612    0.089  D                               60   30   66   39                       
23052KRTN RTN2026031509131613    0.089  D                               61   31   68   37                       
23052KRTN RTN2026031509141614    0.086  D                               61   30   58   37                       
23052KRTN RTN2026031509151615    0.081  D                               61   30   62   39                       
23052KRTN RTN2026031509161616    0.084  D                               61   32   59   39                       
23052KRTN RTN2026031509171617    0.088  D                               56   30   45   36                       
23052KRTN RTN2026031509181618    0.090  D                               53   28   58   38                       
23052KRTN RTN2026031509191619    0.088  D                               55   29   53   42                       
23052KRTN RTN2026031509201620    0.091  D                               54   29   58   38                       
23052KRTN RTN2026031509211621    0.091  D                               52   30   53   40                       
23052KRTN RTN2026031509221622    0.092  D                               52   31   43   41                       
23052KRTN RTN2026031509231623    0.110  D                               52   34   47   43                       
23052KRTN RTN2026031509241624    0.113  D                               51   36   45   46                       
23052KRTN RTN2026031509251625    0.103  D                               52   33   46   41                       
23052KRTN RTN2026031509261626    0.096  D                               56   32   59   42                       
23052KRTN RTN2026031509271627    0.093  D                               58   34   58   40                       
23052KRTN RTN2026031509281628    0.086  D                               54   32   51   38                       
23052KRTN RTN2026031509291629    0.095  D                               52   30   58   42                       
23052KRTN RTN2026031509301630    0.092  D                               53   31   52   39                       
23052KRTN RTN2026031509311631    0.095  D                               53   30   51   39                       
23052KRTN RTN2026031509321632    0.089  D                               55   30   59   41                       
23052KRTN RTN2026031509331633    0.094  D                               55   31   60   39                       
23052KRTN RTN2026031509341634    0.095  D                               53   31   60   39                       
23052KRTN RTN2026031509351635    0.091  D                               55   29   60   39                       
23052KRTN RTN2026031509361636    0.089  D                               56   28   55   38                       
23052KRTN RTN2026031509371637    0.090  D                               54   29   50   38                       
23052KRTN RTN2026031509381638    0.097  D                               51   31   51   39                       
23052KRTN RTN2026031509391639    0.095  D                               49   32   44   40                       
23052KRTN RTN2026031509401640    0.091  D                               51   31   62   36                       
23052KRTN RTN2026031509411641    0.096  D                               54   31   56   44                       
23052KRTN RTN2026031509421642    0.093  D                               55   32   59   40                       
23052KRTN RTN2026031509431643    0.093  D                               56   31   60   42                       
23052KRTN RTN2026031509441644    0.086  D                               57   31   48   38                       
23052KRTN RTN2026031509451645    0.091  D                               55   30   54   39                       
23052KRTN RTN2026031509461646    0.092  D                               55   32   58   39                       
23052KRTN RTN2026031509471647    0.090  D                               57   34   61   43                       
23052KRTN RTN2026031509481648    0.092  D                               56   32   60   40                       
23052KRTN RTN2026031509491649    0.094  D                               56   30   61   41                       
23052KRTN RTN2026031509501650    0.098  D                               57   31   58   44                       
23052KRTN RTN2026031509511651    0.091  D                               57   33   59   41                       
23052KRTN RTN2026031509521652    0.100  D                               57   32   62   40                       
23052KRTN RTN2026031509531653    0.102  D                               57   32   57   41                       
23052KRTN RTN2026031509541654    0.101  D                               58   32   61   42                       
23052KRTN RTN2026031509551655    0.095  D                               57   32   60   43                       
23052KRTN RTN2026031509561656    0.096  D                               56   31   59   40                       
23052KRTN RTN2026031509571657    0.091  D                               52   28   44   38                       
23052KRTN RTN2026031509581658    0.092  D                               52   26   62   39                       
23052KRTN RTN2026031509591659    0.085  D                               54   25   55   30                       
23052KRTN RTN2026031510001700    0.087  D                               51   25   53   33                       
23052KRTN RTN2026031510011701    0.090  D                               53   26   58   35                       
23052KRTN RTN2026031510021702    0.090  D                               52   27   61   34                       
23052KRTN RTN2026031510031703    0.090  D                               53   28   61   37                       
23052KRTN RTN2026031510041704    0.087  D                               58   27   61   35                       
23052KRTN RTN2026031510051705    0.090  D                               58   27   65   33                       
23052KRTN RTN2026031510061706    0.090  D                               54   27   65   36                       
23052KRTN RTN2026031510071707    0.088  D                               48   25   43   31                       
23052KRTN RTN2026031510081708    0.092  D                               49   26   55   37                       
23052KRTN RTN2026031510091709    0.087  D                               59   29   67   42                       
23052KRTN RTN2026031510101710    0.090  D                               63   28   64   39                       
23052KRTN RTN2026031510111711    0.086  D                               57   24   51   31                       
23052KRTN RTN2026031510121712    0.084  D                               49   21   49   25                       
23052KRTN RTN2026031510131713    0.080  D                               43   19   54   29                       
23052KRTN RTN2026031510141714    0.082  D                               40   22   44   32                       
23052KRTN RTN2026031510151715    0.082  D                               43   23   46   27                       
23052KRTN RTN2026031510161716    0.083  D                               45   24   48   37                       
23052KRTN RTN2026031510171717    0.080  D                               44   25   34   33                       
23052KRTN RTN2026031510181718    0.086  D                               46   25   44   33                       
23052KRTN RTN2026031510191719    0.083  D                               45   25   45   34                       
23052KRTN RTN2026031510201720    0.088  D                               46   27   54   39                       
23052KRTN RTN2026031510211721    0.086  D                               52   31   52   38                       
23052KRTN RTN2026031510221722    0.092  D                               56   30   60   39                       
23052KRTN RTN2026031510231723    0.089  D                               52   28   40   36                       
23052KRTN RTN2026031510241724    0.083  D                               46   27   47   35                       
23052KRTN RTN2026031510251725    0.086  D                               47   26   56   31                       
23052KRTN RTN2026031510261726    0.086  D                               47   25   50   35                       
23052KRTN RTN2026031510271727    0.087  D                               47   26   51   37                       
23052KRTN RTN2026031510281728    0.088  D                               51   27   59   37                       
23052KRTN RTN2026031510291729    0.088  D                               50   26   61   34                       
23052KRTN RTN2026031510301730    0.090  D                               44   24   50   31                       
23052KRTN RTN2026031510311731    0.091  D                               46   26   47   35                       
23052KRTN RTN2026031510321732    0.092  D                               50   29   51   36                       
23052KRTN RTN2026031510331733    0.090  D                               47   28   44   38                       
23052KRTN RTN2026031510341734    0.090  D                               49   27   59   35                       
23052KRTN RTN2026031510351735    0.088  D                               51   28   56   34                       
23052KRTN RTN2026031510361736    0.089  D                               48   28   46   33                       
23052KRTN RTN2026031510371737    0.083  D                               49   26   45   32                       
23052KRTN RTN2026031510381738    0.084  D                               52   25   49   33                       
23052KRTN RTN2026031510391739    0.082  D                               54   25   61   35                       
23052KRTN RTN2026031510401740    0.084  D                               55   24   59   31                       
23052KRTN RTN2026031510411741    0.085  D                               50   23   58   33                       
23052KRTN RTN2026031510421742    0.084  D                               50   23   61   31                       
23052KRTN RTN2026031510431743    0.082  D                               56   24   56   32                       
23052KRTN RTN2026031510441744    0.083  D                               56   24   44   31                       
23052KRTN RTN2026031510451745    0.083  D                               49   24   51   33                       
23052KRTN RTN2026031510461746    0.084  D                               39   23   45   32                       
23052KRTN RTN2026031510471747    0.084  D                               32   21   23   29                       
23052KRTN RTN2026031510481748    0.077  D                               25   20   18   27                       
23052KRTN RTN2026031510491749    0.080  D                               26   20   29   22                       
23052KRTN RTN2026031510501750    0.083  D                               34   18   31   27                       
23052KRTN RTN2026031510511751    0.080  D                               36   21   28   32                       
23052KRTN RTN2026031510521752    0.080  D                               36   23   39   30                       
23052KRTN RTN2026031510531753    0.084  D                               39   22   43   28                       
23052KRTN RTN2026031510541754    0.085  D                               40   22   40   27                       
23052KRTN RTN2026031510551755    0.088  D                               37   21   41   26                       
23052KRTN RTN2026031510561756    0.081  D                               33   20   29   29                       
23052KRTN RTN2026031510571757    0.087  D                               35   20   34   28                       
23052KRTN RTN2026031510581758    0.087  D                               35   21   26   28                       
23052KRTN RTN2026031510591759    0.086  D                               33   20   47   27                       
23052KRTN RTN2026031511001800    0.089  D                               33   21   28   30                       
23052KRTN RTN2026031511011801    0.084  D                               30   21   40   27                       
23052KRTN RTN2026031511021802    0.082  D                               25   21   24   27                       
23052KRTN RTN2026031511031803    0.087  D                               25   21   41   27                       
23052KRTN RTN2026031511041804    0.091  D                               21   22    8   30                       
23052KRTN RTN2026031511051805    0.087  D                               17   24   23   32                       
23052KRTN RTN2026031511061806    0.084  D                               26   24   25   33                       
23052KRTN RTN2026031511071807    0.086  D                               17   23   13   31                       
23052KRTN RTN2026031511081808    0.093  D                                6   24    7   30                       
23052KRTN RTN2026031511091809    0.088  D                                7   23    7   28                       
23052KRTN RTN2026031511101810    0.087  D                               10   22   12   29                       
23052KRTN RTN2026031511111811    0.087  D                               13   21   10   28                       
23052KRTN RTN2026031511121812    0.087  D                               12   20   14   27                       
23052KRTN RTN2026031511131813    0.079  D                               11   20   13   26                       
23052KRTN RTN2026031511141814    0.080  D                               15   18   14   24                       
23052KRTN RTN2026031511151815    0.086  D                               26   16   47   21                       
23052KRTN RTN2026031511161816    0.086  D                               30   16   25   23                       
23052KRTN RTN2026031511171817    0.088  D                               31   17   47   27                       
23052KRTN RTN2026031511181818    0.090  D                               34   18   29   24                       
23052KRTN RTN2026031511191819    0.091  D                               37   18   28   25                       
23052KRTN RTN2026031511201820    0.087  D                               39   17   49   23                       
23052KRTN RTN2026031511211821    0.089  D                               35   17   24   28                       
23052KRTN RTN2026031511221822    0.092  D                               30   20   22   28                       
23052KRTN RTN2026031511231823    0.090  D                               30   22   26   28                       
23052KRTN RTN2026031511241824    0.092  D                               31   20   31   27                       
23052KRTN RTN2026031511251825    0.089  D                               26   18   30   25                       
23052KRTN RTN2026031511261826    0.086  D                               17   17    1   22                       
23052KRTN RTN2026031511271827    0.085  D                               24   16   43   25                       
23052KRTN RTN2026031511281828    0.088  D                               36   16   44   22                       
23052KRTN RTN2026031511291829    0.093  D                               30   16   10   22                       
23052KRTN RTN2026031511301830    0.090  D                               30   18   28   27                       
23052KRTN RTN2026031511311831    0.092  D                               40   19   47   27                       
23052KRTN RTN2026031511321832    0.091  D                               38   17   50   19                       
23052KRTN RTN2026031511331833    0.094  D                               34   17   42   26                       
23052KRTN RTN2026031511341834    0.089  D                               38   20   38   27                       
23052KRTN RTN2026031511351835    0.093  D                               40   20   40   26                       
23052KRTN RTN2026031511361836    0.093  D                               41   18   49   26                       
23052KRTN RTN2026031511371837    0.096  D                               43   18   54   27                       
23052KRTN RTN2026031511381838    0.091  D                               39   19   35   26                       
23052KRTN RTN2026031511391839    0.090  D                               38   19   51   26                       
23052KRTN RTN2026031511401840    0.091  D                               40   19   36   24                       
23052KRTN RTN2026031511411841    0.092  D                               40   18   36   23                       
23052KRTN RTN2026031511421842    0.093  D                               44   17   49   25                       
23052KRTN RTN2026031511431843    0.088  D                               50   20   47   30                       
23052KRTN RTN2026031511441844    0.086  D                               52   23   64   30                       
23052KRTN RTN2026031511451845    0.086  D                               52   22   65   30                       
23052KRTN RTN2026031511461846    0.085  D                               58   23   76   30                       
23052KRTN RTN2026031511471847    0.086  D                               60   24   63   34                       
23052KRTN RTN2026031511481848    0.091  D                               60   25   64   34                       
23052KRTN RTN2026031511491849    0.090  D                               58   25   60   33                       
23052KRTN RTN2026031511501850    0.092  D                               54   23   69   26                       
23052KRTN RTN2026031511511851    0.091  D                               50   21   28   26                       
23052KRTN RTN2026031511521852    0.087  D                               44   20   31   25                       
23052KRTN RTN2026031511531853    0.089  D                               45   19   51   25                       
23052KRTN RTN2026031511541854    0.088  D                               47   20   35   26                       
23052KRTN RTN2026031511551855    0.085  D                               47   20   52   31                       
23052KRTN RTN2026031511561856    0.089  D                               52   20   53   28                       
23052KRTN RTN2026031511571857    0.090  D                               51   19   61   24                       
23052KRTN RTN2026031511581858    0.091  D                               47   21   68   28                       
23052KRTN RTN2026031511591859    0.089  D                               52   22   67   29                       
23052KRTN RTN2026031512001900    0.090  D                               53   22   54   29                       
23052KRTN RTN2026031512011901    0.094  D                               52   23   54   31                       
23052KRTN RTN2026031512021902    0.092  D                               41   21   32   24                       
23052KRTN RTN2026031512031903    0.091  D                               34   18   44   25                       
23052KRTN RTN2026031512041904    0.095  D                               35   19   35   27                       
23052KRTN RTN2026031512051905    0.095  D                               39   20   33   28                       
23052KRTN RTN2026031512061906    0.092  D                               46   21   55   29                       
23052KRTN RTN2026031512071907    0.094  D                               50   22   58   29                       
23052KRTN RTN2026031512081908    0.094  D                               47   22   42   32                       
23052KRTN RTN2026031512091909    0.094  D                               46   21   42   25                       
23052KRTN RTN2026031512101910    0.096  D                               45   18   56   21                       
23052KRTN RTN2026031512111911    0.096  D                               31   17   28   24                       
23052KRTN RTN2026031512121912    0.097  D                               20   21  357   29                       
23052KRTN RTN2026031512131913    0.093  D                               26   19   52   25                       
23052KRTN RTN2026031512141914    0.094  D                               42   18   50   28                       
23052KRTN RTN2026031512151915    0.090  D                               51   23   55   33                       
23052KRTN RTN2026031512161916    0.087  D                               53   25   54   29                       
23052KRTN RTN2026031512171917    0.090  D                               51   23   56   29                       
23052KRTN RTN2026031512181918    0.090  D                               35   19   26   26                       
23052KRTN RTN2026031512191919    0.091  D                               27   19   50   28                       
23052KRTN RTN2026031512201920    0.089  D                               37   21   50   29                       
23052KRTN RTN2026031512211921    0.095  D                               44   20   25   27                       
23052KRTN RTN2026031512221922    0.097  D                               49   20   68   28                       
23052KRTN RTN2026031512231923    0.093  D                               48   22   53   31                       
23052KRTN RTN2026031512241924    0.091  D                               36   19    8   23                       
23052KRTN RTN2026031512251925    0.087  D                               19   17   10   25                       
23052KRTN RTN2026031512261926    0.091  D                               11   20   14   28                       
23052KRTN RTN2026031512271927    0.093  D                               15   24   12   32                       
23052KRTN RTN2026031512281928    0.094  D                               24   23   30   28                       
23052KRTN RTN2026031512291929    0.093  D                               28   19   27   26                       
23052KRTN RTN2026031512301930    0.093  D                               33   19   45   27                       
23052KRTN RTN2026031512311931    0.089  D                               36   20   27   27                       
23052KRTN RTN2026031512321932    0.090  D                               41   20   61   28                       
23052KRTN RTN2026031512331933    0.091  D                               48   23   55   31                       
23052KRTN RTN2026031512341934    0.086  D                               42   21   38   26                       
23052KRTN RTN2026031512351935    0.089  D                               33   20   27   27                       
23052KRTN RTN2026031512361936    0.091  D                               35   19   32   24                       
23052KRTN RTN2026031512371937    0.090  D                               39   17   33   23                       
23052KRTN RTN2026031512381938    0.088  D                               47   21   67   39                       
23052KRTN RTN2026031512391939    0.093  D                               54   25   47   34                       
23052KRTN RTN2026031512401940    0.092  D                               53   26   40   33                       
23052KRTN RTN2026031512411941    0.089  D                               51   24   49   29                       
23052KRTN RTN2026031512421942    0.091  D                               48   22   54   30                       
23052KRTN RTN2026031512431943    0.089  D                               50   23   60   33                       
23052KRTN RTN2026031512441944    0.091  D                               51   24   51   29                       
23052KRTN RTN2026031512451945    0.091  D                               53   23   55   30                       
23052KRTN RTN2026031512461946    0.092  D                               54   23   49   30                       
23052KRTN RTN2026031512471947    0.091  D                               51   24   55   34                       
23052KRTN RTN2026031512481948    0.087  D                               56   24   56   30                       
23052KRTN RTN2026031512491949    0.088  D                               61   25   63   35                       
23052KRTN RTN2026031512501950    0.094  D                               62   27   70   36                       
23052KRTN RTN2026031512511951    0.092  D                               60   27   58   35                       
23052KRTN RTN2026031512521952    0.094  D                               57   26   62   35                       
23052KRTN RTN2026031512531953    0.088  D                               54   26   57   35                       
23052KRTN RTN2026031512541954    0.083  D                               46   25   25   34                       
23052KRTN RTN2026031512551955    0.083  D                               39   24   45   29                       
23052KRTN RTN2026031512561956    0.093  D                               39   22   32   28                       
23052KRTN RTN2026031512571957    0.092  D                               47   21   59   35                       
23052KRTN RTN2026031512581958    0.095  D                               55   24   55   32                       
23052KRTN RTN2026031512591959    0.091  D                               49   26   50   33                       
23052KRTN RTN2026031513002000    0.088  D                               48   25   56   32                       
23052KRTN RTN2026031513012001    0.086  D                               53   25   55   32                       
23052KRTN RTN2026031513022002    0.089  D                               53   25   57   33                       
23052KRTN RTN2026031513032003    0.087  D                               52   25   50   30                       
23052KRTN RTN2026031513042004    0.092  D                               49   25   42   32                       
23052KRTN RTN2026031513052005    0.090  D                               51   25   63   31                       
23052KRTN RTN2026031513062006    0.084  D                               51   25   45   32                       
23052KRTN RTN2026031513072007    0.089  D                               46   25   47   30                       
23052KRTN RTN2026031513082008    0.088  D                               50   24   60   34                       
23052KRTN RTN2026031513092009    0.090  D                               53   23   59   29                       
23052KRTN RTN2026031513102010    0.089  D                               54   21   67   29                       
23052KRTN RTN2026031513112011    0.086  D                               58   23   61   31                       
23052KRTN RTN2026031513122012    0.088  D                               53   25   48   32                       
23052KRTN RTN2026031513132013    0.091  D                               46   25   43   32                       
23052KRTN RTN2026031513142014    0.092  D                               44   23   40   29                       
23052KRTN RTN2026031513152015    0.089  D                               42   21   29   28                       
23052KRTN RTN2026031513162016    0.089  D                               45   21   44   31                       
23052KRTN RTN2026031513172017    0.092  D                               52   23   59   31                       
23052KRTN RTN2026031513182018    0.092  D                               56   24   65   35                       
23052KRTN RTN2026031513192019    0.088  D                               56   25   60   34                       
23052KRTN RTN2026031513202020    0.088  D                               53   26   58   34                       
23052KRTN RTN2026031513212021    0.079  D                               50   27   51   37                       
23052KRTN RTN2026031513222022    0.088  D                               48   28   51   35                       
23052KRTN RTN2026031513232023    0.089  D                               49   29   47   36                       
23052KRTN RTN2026031513242024    0.093  D                               45   28   37   33                       
23052KRTN RTN2026031513252025    0.091  D                               42   24   44   28                       
23052KRTN RTN2026031513262026    0.092  D                               47   23   66   33                       
23052KRTN RTN2026031513272027    0.085  D                               49   24   66   34                       
23052KRTN RTN2026031513282028    0.092  D                               52   26   70   35                       
23052KRTN RTN2026031513292029    0.087  D                               53   26   60   32                       
23052KRTN RTN2026031513302030    0.091  D                               50   24   42   33                       
23052KRTN RTN2026031513312031    0.087  D                               49   24   52   32                       
23052KRTN RTN2026031513322032    0.090  D                               52   26   58   37                       
23052KRTN RTN2026031513332033    0.090  D                               54   28   62   37                       
23052KRTN RTN2026031513342034    0.091  D                               48   28   47   35                       
23052KRTN RTN2026031513352035    0.092  D                               47   28   51   38                       
23052KRTN RTN2026031513362036    0.091  D                               51   28   39   33                       
23052KRTN RTN2026031513372037    0.094  D                               51   27   59   36                       
23052KRTN RTN2026031513382038    0.091  D                               52   27   52   34                       
23052KRTN RTN2026031513392039    0.096  D                               51   26   49   33                       
23052KRTN RTN2026031513402040    0.093  D                               50   24   61   29                       
23052KRTN RTN2026031513412041    0.093  D                               55   25   60   37                       
23052KRTN RTN2026031513422042    0.091  D                               58   27   62   36                       
23052KRTN RTN2026031513432043    0.088  D                               52   28   48   36                       
23052KRTN RTN2026031513442044    0.092  D                               50   28   56   35                       
23052KRTN RTN2026031513452045    0.090  D                               53   26   51   32                       
23052KRTN RTN2026031513462046    0.091  D                               53   25   62   35                       
23052KRTN RTN2026031513472047    0.092  D                               49   25   44   34                       
23052KRTN RTN2026031513482048    0.086  D                               42   23   49   32                       
23052KRTN RTN2026031513492049    0.090  D                               43   22   62   29                       
23052KRTN RTN2026031513502050    0.094  D                               44   24   46   34                       
23052KRTN RTN2026031513512051    0.092  D                               42   24   46   35                       
23052KRTN RTN2026031513522052    0.093  D                               43   24   57   33                       
23052KRTN RTN2026031513532053    0.092  D                               46   26   50   36                       
23052KRTN RTN2026031513542054    0.092  D                               46   26   44   33                       
23052KRTN RTN2026031513552055    0.093  D                               44   25   46   33                       
23052KRTN RTN2026031513562056    0.094  D                               44   24   51   29                       
23052KRTN RTN2026031513572057    0.094  D                               45   22   49   31                       
23052KRTN RTN2026031513582058    0.091  D                               43   23   36   33                       
23052KRTN RTN2026031513592059    0.095  D                               31   24   29   36                       
23052KRTN RTN2026031514002100    0.099  D                               21   22   18   29                       
23052KRTN RTN2026031514012101    0.098  D                               26   20   42   26                       
23052KRTN RTN2026031514022102    0.095  D                               34   21   36   31                       
23052KRTN RTN2026031514032103    0.092  D                               38   22   46   28                       
23052KRTN RTN2026031514042104    0.093  D                               37   20   38   28                       
23052KRTN RTN2026031514052105    0.094  D                               24   22  356   29                       
23052KRTN RTN2026031514062106    0.092  D                               12   22   26   30                       
23052KRTN RTN2026031514072107    0.093  D                               16   24   29   37                       
